distMean,is_changepoint,rule,outcome,is_oddball
255,1,1,235,-1
255,0,1,240,-1
255,0,1,237,-1
255,0,1,246,-1
255,0,1,261,-1
255,0,1,243,-1
255,0,1,268,-1
255,0,1,265,-1
255,0,1,240,-1
191,1,1,213,-1
191,0,1,186,-1
191,0,1,185,-1
191,0,1,196,-1
191,0,1,194,-1
191,0,1,185,-1
191,0,1,198,-1
191,0,1,192,-1
191,0,1,193,-1
191,0,1,190,-1
191,0,1,190,-1
191,0,1,208,-1
191,0,1,191,-1
80,1,1,73,-1
80,0,1,80,-1
80,0,1,74,-1
80,0,1,86,-1
80,0,1,81,-1
80,0,1,89,-1
80,0,1,81,-1
80,0,1,69,-1
80,0,1,91,-1
80,0,1,77,-1
192,1,1,178,-1
192,0,1,194,-1
192,0,1,195,-1
192,0,1,181,-1
192,0,1,178,-1
192,0,1,188,-1
192,0,1,209,-1
192,0,1,186,-1
192,0,1,174,-1
192,0,1,191,-1
114,1,1,123,-1
114,0,1,102,-1
114,0,1,110,-1
114,0,1,107,-1
114,0,1,115,-1
114,0,1,128,-1
114,0,1,104,-1
114,0,1,113,-1
114,0,1,121,-1
114,0,1,138,-1
114,0,1,108,-1
114,0,1,101,-1
114,0,1,103,-1
114,0,1,114,-1
151,1,1,158,-1
151,0,1,133,-1
151,0,1,168,-1
151,0,1,164,-1
151,0,1,174,-1
151,0,1,143,-1
151,0,1,126,-1
151,0,1,142,-1
276,1,1,287,-1
276,0,1,249,-1
276,0,1,291,-1
276,0,1,268,-1
276,0,1,276,-1
276,0,1,253,-1
276,0,1,261,-1
276,0,1,290,-1
32,1,1,37,-1
32,0,1,34,-1
32,0,1,25,-1
32,0,1,28,-1
32,0,1,25,-1
32,0,1,49,-1
32,0,1,28,-1
289,1,1,290,-1
289,0,1,268,-1
289,0,1,312,-1
289,0,1,275,-1
289,0,1,287,-1
289,0,1,294,-1
289,0,1,290,-1
289,0,1,305,-1
289,0,1,285,-1
289,0,1,303,-1
289,0,1,295,-1
289,0,1,294,-1
128,1,1,139,-1
128,0,1,133,-1
128,0,1,106,-1
128,0,1,148,-1
128,0,1,141,-1
128,0,1,139,-1
128,0,1,134,-1
128,0,1,126,-1
128,0,1,131,-1
128,0,1,132,-1
271,1,1,271,-1
271,0,1,268,-1
271,0,1,272,-1
271,0,1,258,-1
271,0,1,268,-1
271,0,1,265,-1
271,0,1,269,-1
271,0,1,280,-1
271,0,1,238,-1
271,0,1,274,-1
141,1,1,142,-1
141,0,1,146,-1
141,0,1,153,-1
141,0,1,135,-1
141,0,1,148,-1
141,0,1,150,-1
141,0,1,149,-1
141,0,1,142,-1
172,1,1,173,-1
172,0,1,168,-1
172,0,1,177,-1
172,0,1,169,-1
172,0,1,186,-1
172,0,1,174,-1
172,0,1,181,-1
172,0,1,176,-1
172,0,1,168,-1
172,0,1,186,-1
172,0,1,162,-1
172,0,1,167,-1
172,0,1,176,-1
347,1,1,349,-1
347,0,1,342,-1
347,0,1,345,-1
347,0,1,355,-1
347,0,1,322,-1
347,0,1,335,-1
347,0,1,346,-1
347,0,1,358,-1
347,0,1,335,-1
347,0,1,342,-1
127,1,1,133,-1
127,0,1,137,-1
127,0,1,113,-1
127,0,1,118,-1
127,0,1,120,-1
54,1,1,32,-1
54,0,1,52,-1
54,0,1,45,-1
54,0,1,39,-1
54,0,1,53,-1
54,0,1,61,-1
54,0,1,34,-1
54,0,1,62,-1
54,0,1,51,-1
54,0,1,35,-1
54,0,1,53,-1
54,0,1,56,-1
54,0,1,50,-1
258,1,1,261,-1
258,0,1,258,-1
258,0,1,243,-1
258,0,1,253,-1
258,0,1,255,-1
258,0,1,257,-1
258,0,1,259,-1
258,0,1,237,-1
258,0,1,271,-1
258,0,1,259,-1
258,0,1,243,-1
258,0,1,256,-1
258,0,1,257,-1
258,0,1,257,-1
258,0,1,262,-1
82,1,1,88,-1
82,0,1,91,-1
82,0,1,80,-1
82,0,1,65,-1
82,0,1,86,-1
82,0,1,95,-1
322,1,1,329,-1
322,0,1,332,-1
322,0,1,300,-1
322,0,1,317,-1
322,0,1,316,-1
322,0,1,311,-1
322,0,1,315,-1
322,0,1,321,-1
322,0,1,337,-1
322,0,1,344,-1
322,0,1,308,-1
322,0,1,326,-1
322,0,1,336,-1
322,0,1,328,-1
322,0,1,311,-1
81,1,1,83,-1
81,0,1,71,-1
81,0,1,86,-1
81,0,1,87,-1
81,0,1,67,-1
81,0,1,77,-1
81,0,1,74,-1
81,0,1,80,-1
81,0,1,78,-1
81,0,1,81,-1
81,0,1,77,-1
81,0,1,84,-1
81,0,1,91,-1
242,1,1,233,-1
242,0,1,239,-1
242,0,1,237,-1
242,0,1,258,-1
242,0,1,244,-1
242,0,1,226,-1
242,0,1,239,-1
242,0,1,247,-1
242,0,1,249,-1
242,0,1,241,-1
242,0,1,240,-1
242,0,1,256,-1
242,0,1,232,-1
242,0,1,247,-1
242,0,1,247,-1
127,1,1,130,-1
127,0,1,122,-1
127,0,1,136,-1
127,0,1,140,-1
127,0,1,122,-1
127,0,1,128,-1
127,0,1,135,-1
127,0,1,138,-1
127,0,1,136,-1
127,0,1,122,-1
127,0,1,132,-1
127,0,1,126,-1
201,1,1,184,-1
201,0,1,203,-1
201,0,1,203,-1
201,0,1,194,-1
