distMean,is_changepoint,rule,outcome,is_oddball
222,1,1,241,-1
222,0,1,201,-1
222,0,1,238,-1
222,0,1,208,-1
222,0,1,237,-1
222,0,1,204,-1
222,0,1,232,-1
222,0,1,222,-1
222,0,1,220,-1
222,0,1,229,-1
222,0,1,213,-1
97,1,1,115,-1
97,0,1,92,-1
97,0,1,90,-1
97,0,1,89,-1
97,0,1,93,-1
97,0,1,81,-1
97,0,1,106,-1
258,1,1,254,-1
258,0,1,252,-1
258,0,1,259,-1
258,0,1,265,-1
258,0,1,245,-1
258,0,1,260,-1
258,0,1,272,-1
258,0,1,254,-1
258,0,1,256,-1
258,0,1,254,-1
258,0,1,261,-1
258,0,1,272,-1
258,0,1,276,-1
258,0,1,246,-1
258,0,1,253,-1
193,1,1,186,-1
193,0,1,193,-1
193,0,1,190,-1
193,0,1,173,-1
193,0,1,192,-1
193,0,1,186,-1
193,0,1,182,-1
193,0,1,189,-1
193,0,1,183,-1
193,0,1,181,-1
193,0,1,214,-1
193,0,1,186,-1
74,1,1,57,-1
74,0,1,68,-1
74,0,1,84,-1
74,0,1,91,-1
74,0,1,76,-1
74,0,1,93,-1
74,0,1,66,-1
74,0,1,72,-1
74,0,1,76,-1
74,0,1,83,-1
74,0,1,73,-1
244,1,1,238,-1
244,0,1,243,-1
244,0,1,256,-1
244,0,1,229,-1
244,0,1,244,-1
244,0,1,256,-1
244,0,1,249,-1
244,0,1,232,-1
244,0,1,245,-1
244,0,1,240,-1
244,0,1,245,-1
244,0,1,259,-1
244,0,1,249,-1
204,1,1,208,-1
204,0,1,212,-1
204,0,1,202,-1
204,0,1,209,-1
204,0,1,209,-1
204,1,1,195,-1
204,0,1,205,-1
204,0,1,193,-1
204,0,1,177,-1
204,0,1,199,-1
204,0,1,184,-1
54,1,1,52,-1
54,0,1,42,-1
54,0,1,49,-1
54,0,1,54,-1
54,0,1,55,-1
54,0,1,60,-1
54,0,1,51,-1
54,0,1,59,-1
54,0,1,60,-1
54,0,1,56,-1
54,0,1,44,-1
54,0,1,57,-1
254,1,1,250,-1
254,0,1,245,-1
254,0,1,262,-1
254,0,1,248,-1
254,0,1,272,-1
254,0,1,257,-1
254,0,1,242,-1
254,0,1,265,-1
254,0,1,242,-1
103,1,1,90,-1
103,0,1,93,-1
103,0,1,107,-1
103,0,1,103,-1
103,0,1,109,-1
239,1,1,243,-1
239,0,1,257,-1
239,0,1,221,-1
239,0,1,244,-1
239,0,1,249,-1
239,0,1,254,-1
239,0,1,237,-1
239,0,1,238,-1
310,1,1,317,-1
310,0,1,312,-1
310,0,1,312,-1
310,0,1,306,-1
310,0,1,303,-1
310,0,1,300,-1
310,0,1,307,-1
310,0,1,324,-1
310,0,1,303,-1
310,0,1,304,-1
310,0,1,322,-1
310,0,1,304,-1
310,0,1,311,-1
310,0,1,310,-1
87,1,1,83,-1
87,0,1,81,-1
87,0,1,90,-1
87,0,1,93,-1
87,0,1,90,-1
87,0,1,91,-1
87,0,1,87,-1
87,0,1,79,-1
87,0,1,73,-1
87,0,1,94,-1
87,0,1,83,-1
87,0,1,103,-1
87,0,1,79,-1
312,1,1,326,-1
312,0,1,304,-1
312,0,1,314,-1
312,0,1,323,-1
312,0,1,321,-1
191,1,1,180,-1
191,0,1,178,-1
191,0,1,190,-1
191,0,1,188,-1
191,0,1,190,-1
191,0,1,197,-1
191,0,1,208,-1
191,0,1,191,-1
87,1,1,96,-1
87,0,1,77,-1
87,0,1,86,-1
87,0,1,73,-1
87,0,1,103,-1
87,0,1,82,-1
87,0,1,91,-1
87,0,1,76,-1
87,0,1,84,-1
87,0,1,74,-1
87,0,1,87,-1
87,0,1,113,-1
87,0,1,83,-1
263,1,1,267,-1
263,0,1,260,-1
263,0,1,247,-1
263,0,1,274,-1
263,0,1,256,-1
149,1,1,134,-1
149,0,1,142,-1
149,0,1,160,-1
149,0,1,145,-1
149,0,1,155,-1
149,0,1,149,-1
149,0,1,128,-1
149,0,1,165,-1
149,0,1,148,-1
149,0,1,143,-1
149,0,1,144,-1
159,1,1,155,-1
159,0,1,158,-1
159,0,1,174,-1
159,0,1,162,-1
159,0,1,164,-1
159,0,1,146,-1
159,0,1,174,-1
159,0,1,160,-1
159,0,1,165,-1
159,0,1,161,-1
159,0,1,155,-1
159,0,1,160,-1
159,0,1,149,-1
308,1,1,294,-1
308,0,1,303,-1
308,0,1,310,-1
308,0,1,311,-1
308,0,1,286,-1
308,0,1,310,-1
308,0,1,300,-1
308,0,1,318,-1
204,1,1,228,-1
204,0,1,198,-1
204,0,1,195,-1
204,0,1,212,-1
204,0,1,190,-1
204,0,1,194,-1
204,0,1,208,-1
204,0,1,210,-1
204,0,1,206,-1
204,0,1,215,-1
72,1,1,82,-1
72,0,1,55,-1
72,0,1,81,-1
72,0,1,56,-1
72,0,1,59,-1
72,0,1,87,-1
72,0,1,68,-1
72,0,1,64,-1
72,0,1,67,-1
72,0,1,82,-1
72,0,1,62,-1
72,0,1,92,-1
205,1,1,195,-1
205,0,1,199,-1
205,0,1,206,-1
205,0,1,198,-1
205,0,1,204,-1
205,0,1,213,-1
205,0,1,194,-1
205,0,1,202,-1
205,0,1,212,-1
205,0,1,197,-1
205,0,1,204,-1
205,0,1,203,-1
205,0,1,197,-1
55,1,1,48,-1
