distMean,is_changepoint,rule,outcome,is_oddball
266,-1,-1,263,0
271,-1,-1,258,0
272,-1,-1,280,0
266,-1,-1,266,0
269,-1,-1,271,0
260,-1,-1,278,0
267,-1,-1,281,0
277,-1,-1,278,0
273,-1,-1,267,0
275,-1,-1,380,1
278,-1,-1,280,0
271,-1,-1,264,0
279,-1,-1,301,0
273,-1,-1,275,0
282,-1,-1,304,0
276,-1,-1,280,0
269,-1,-1,261,0
259,-1,-1,265,0
268,-1,-1,405,1
265,-1,-1,282,0
272,-1,-1,273,0
267,-1,-1,259,0
275,-1,-1,286,0
283,-1,-1,280,0
290,-1,-1,305,0
288,-1,-1,392,1
287,-1,-1,291,0
280,-1,-1,288,0
274,-1,-1,288,0
279,-1,-1,282,0
279,-1,-1,289,0
281,-1,-1,277,0
286,-1,-1,284,0
283,-1,-1,279,0
283,-1,-1,290,0
286,-1,-1,278,0
277,-1,-1,272,0
287,-1,-1,296,0
289,-1,-1,293,0
280,-1,-1,291,0
286,-1,-1,417,1
296,-1,-1,286,0
286,-1,-1,273,0
289,-1,-1,285,0
289,-1,-1,285,0
295,-1,-1,294,0
297,-1,-1,294,0
295,-1,-1,441,1
287,-1,-1,286,0
283,-1,-1,284,0
282,-1,-1,268,0
278,-1,-1,273,0
280,-1,-1,278,0
277,-1,-1,273,0
270,-1,-1,276,0
270,-1,-1,257,0
277,-1,-1,267,0
273,-1,-1,267,0
266,-1,-1,257,0
261,-1,-1,416,1
263,-1,-1,256,0
273,-1,-1,279,0
274,-1,-1,261,0
280,-1,-1,287,0
284,-1,-1,285,0
277,-1,-1,296,0
267,-1,-1,274,0
259,-1,-1,275,0
254,-1,-1,394,1
254,-1,-1,249,0
256,-1,-1,261,0
260,-1,-1,276,0
263,-1,-1,274,0
254,-1,-1,252,0
264,-1,-1,258,0
270,-1,-1,281,0
268,-1,-1,256,0
272,-1,-1,285,0
272,-1,-1,396,1
280,-1,-1,258,0
280,-1,-1,274,0
282,-1,-1,272,0
276,-1,-1,280,0
285,-1,-1,284,0
285,-1,-1,294,0
286,-1,-1,296,0
289,-1,-1,289,0
299,-1,-1,473,1
303,-1,-1,299,0
294,-1,-1,298,0
298,-1,-1,297,0
298,-1,-1,291,0
305,-1,-1,318,0
297,-1,-1,293,0
293,-1,-1,300,0
293,-1,-1,285,0
283,-1,-1,292,0
273,-1,-1,405,1
263,-1,-1,269,0
268,-1,-1,272,0
273,-1,-1,268,0
273,-1,-1,292,0
273,-1,-1,395,1
266,-1,-1,260,0
266,-1,-1,270,0
262,-1,-1,283,0
259,-1,-1,263,0
255,-1,-1,406,1
264,-1,-1,269,0
266,-1,-1,271,0
257,-1,-1,261,0
265,-1,-1,252,0
258,-1,-1,249,0
259,-1,-1,273,0
260,-1,-1,410,1
251,-1,-1,260,0
242,-1,-1,253,0
243,-1,-1,227,0
251,-1,-1,245,0
259,-1,-1,271,0
251,-1,-1,234,0
256,-1,-1,259,0
249,-1,-1,243,0
255,-1,-1,262,0
256,-1,-1,243,0
261,-1,-1,268,0
255,-1,-1,256,0
253,-1,-1,279,0
263,-1,-1,249,0
257,-1,-1,384,1
259,-1,-1,258,0
265,-1,-1,256,0
269,-1,-1,284,0
265,-1,-1,273,0
255,-1,-1,256,0
264,-1,-1,265,0
262,-1,-1,261,0
256,-1,-1,243,0
247,-1,-1,247,0
246,-1,-1,243,0
252,-1,-1,247,0
252,-1,-1,367,1
252,-1,-1,258,0
259,-1,-1,281,0
255,-1,-1,249,0
255,-1,-1,256,0
254,-1,-1,246,0
264,-1,-1,262,0
273,-1,-1,260,0
263,-1,-1,261,0
264,-1,-1,257,0
270,-1,-1,269,0
262,-1,-1,259,0
253,-1,-1,378,1
250,-1,-1,246,0
250,-1,-1,254,0
249,-1,-1,252,0
241,-1,-1,242,0
241,-1,-1,246,0
235,-1,-1,243,0
243,-1,-1,238,0
249,-1,-1,219,0
242,-1,-1,253,0
234,-1,-1,236,0
236,-1,-1,249,0
233,-1,-1,240,0
235,-1,-1,247,0
241,-1,-1,355,1
249,-1,-1,239,0
253,-1,-1,240,0
262,-1,-1,262,0
252,-1,-1,252,0
249,-1,-1,243,0
253,-1,-1,234,0
255,-1,-1,280,0
259,-1,-1,263,0
269,-1,-1,283,0
274,-1,-1,437,1
272,-1,-1,279,0
270,-1,-1,251,0
271,-1,-1,276,0
278,-1,-1,285,0
275,-1,-1,285,0
284,-1,-1,278,0
293,-1,-1,422,1
293,-1,-1,302,0
283,-1,-1,270,0
279,-1,-1,281,0
273,-1,-1,273,0
268,-1,-1,272,0
273,-1,-1,271,0
282,-1,-1,304,0
284,-1,-1,281,0
284,-1,-1,288,0
275,-1,-1,272,0
273,-1,-1,271,0
266,-1,-1,263,0
276,-1,-1,265,0
269,-1,-1,245,0
269,-1,-1,384,1
274,-1,-1,274,0
275,-1,-1,268,0
275,-1,-1,266,0
273,-1,-1,264,0
274,-1,-1,424,1
271,-1,-1,271,0
278,-1,-1,273,0
278,-1,-1,286,0
270,-1,-1,282,0
276,-1,-1,256,0
284,-1,-1,280,0
293,-1,-1,307,0
293,-1,-1,296,0
289,-1,-1,437,1
293,-1,-1,292,0
292,-1,-1,293,0
288,-1,-1,294,0
281,-1,-1,290,0
284,-1,-1,279,0
294,-1,-1,290,0
303,-1,-1,304,0
301,-1,-1,308,0
295,-1,-1,281,0
296,-1,-1,295,0
294,-1,-1,288,0
301,-1,-1,307,0
297,-1,-1,404,1
300,-1,-1,299,0
310,-1,-1,301,0
302,-1,-1,308,0
297,-1,-1,299,0
291,-1,-1,282,0
295,-1,-1,287,0
303,-1,-1,320,0
313,-1,-1,320,0
313,-1,-1,323,0
310,-1,-1,316,0
309,-1,-1,313,0
307,-1,-1,296,0
306,-1,-1,293,0
