distMean,is_changepoint,rule,outcome,is_oddball
297,-1,-1,289,0
303,-1,-1,321,0
306,-1,-1,307,0
298,-1,-1,297,0
297,-1,-1,314,0
292,-1,-1,437,1
284,-1,-1,278,0
283,-1,-1,286,0
281,-1,-1,277,0
273,-1,-1,284,0
265,-1,-1,267,0
272,-1,-1,256,0
273,-1,-1,274,0
265,-1,-1,274,0
269,-1,-1,257,0
265,-1,-1,262,0
255,-1,-1,237,0
245,-1,-1,244,0
235,-1,-1,232,0
242,-1,-1,220,0
235,-1,-1,361,1
230,-1,-1,225,0
235,-1,-1,241,0
238,-1,-1,222,0
239,-1,-1,248,0
229,-1,-1,222,0
222,-1,-1,345,1
232,-1,-1,236,0
230,-1,-1,247,0
221,-1,-1,213,0
229,-1,-1,245,0
233,-1,-1,227,0
226,-1,-1,221,0
220,-1,-1,218,0
217,-1,-1,224,0
208,-1,-1,57,1
218,-1,-1,217,0
220,-1,-1,216,0
212,-1,-1,212,0
211,-1,-1,219,0
217,-1,-1,229,0
226,-1,-1,226,0
231,-1,-1,392,1
223,-1,-1,219,0
219,-1,-1,209,0
211,-1,-1,210,0
217,-1,-1,223,0
219,-1,-1,210,0
224,-1,-1,227,0
224,-1,-1,232,0
225,-1,-1,397,1
228,-1,-1,218,0
231,-1,-1,226,0
230,-1,-1,222,0
233,-1,-1,218,0
223,-1,-1,223,0
213,-1,-1,230,0
215,-1,-1,223,0
208,-1,-1,221,0
218,-1,-1,213,0
224,-1,-1,221,0
219,-1,-1,397,1
228,-1,-1,240,0
219,-1,-1,224,0
217,-1,-1,244,0
224,-1,-1,233,0
231,-1,-1,230,0
240,-1,-1,412,1
249,-1,-1,249,0
242,-1,-1,260,0
244,-1,-1,248,0
234,-1,-1,239,0
233,-1,-1,215,0
223,-1,-1,223,0
217,-1,-1,223,0
214,-1,-1,214,0
217,-1,-1,39,1
219,-1,-1,222,0
221,-1,-1,216,0
213,-1,-1,198,0
210,-1,-1,203,0
206,-1,-1,212,0
207,-1,-1,218,0
198,-1,-1,199,0
191,-1,-1,182,0
184,-1,-1,189,0
185,-1,-1,203,0
180,-1,-1,182,0
183,-1,-1,214,0
189,-1,-1,294,1
192,-1,-1,209,0
199,-1,-1,201,0
190,-1,-1,191,0
180,-1,-1,153,0
179,-1,-1,308,1
