distMean,is_changepoint,rule,outcome,is_oddball
285,1,1,304.0,-1.0
285,0,1,296.0,-1.0
285,0,1,283.0,-1.0
285,0,1,291.0,-1.0
285,0,1,280.0,-1.0
285,0,1,282.0,-1.0
141,1,1,111.0,-1.0
141,0,1,129.0,-1.0
141,0,1,150.0,-1.0
141,0,1,150.0,-1.0
141,0,1,138.0,-1.0
141,0,1,140.0,-1.0
141,0,1,135.0,-1.0
141,0,1,132.0,-1.0
141,0,1,125.0,-1.0
141,0,1,153.0,-1.0
270,1,1,266.0,-1.0
270,0,1,266.0,-1.0
270,0,1,265.0,-1.0
270,0,1,277.0,-1.0
270,0,1,257.0,-1.0
270,0,1,292.0,-1.0
270,0,1,279.0,-1.0
270,0,1,267.0,-1.0
270,0,1,258.0,-1.0
270,0,1,279.0,-1.0
270,0,1,263.0,-1.0
24,1,1,50.0,-1.0
24,0,1,23.0,-1.0
24,0,1,22.0,-1.0
24,0,1,41.0,-1.0
24,0,1,9.0,-1.0
24,0,1,33.0,-1.0
24,0,1,28.0,-1.0
24,0,1,19.0,-1.0
24,0,1,37.0,-1.0
24,0,1,26.0,-1.0
24,0,1,25.0,-1.0
24,0,1,28.0,-1.0
135,1,1,141.0,-1.0
135,0,1,143.0,-1.0
135,0,1,131.0,-1.0
135,0,1,132.0,-1.0
135,0,1,132.0,-1.0
135,0,1,132.0,-1.0
135,0,1,153.0,-1.0
135,0,1,130.0,-1.0
135,0,1,138.0,-1.0
135,0,1,127.0,-1.0
135,0,1,126.0,-1.0
135,0,1,118.0,-1.0
135,0,1,132.0,-1.0
135,0,1,146.0,-1.0
135,0,1,137.0,-1.0
273,1,1,262.0,-1.0
273,0,1,253.0,-1.0
273,0,1,268.0,-1.0
273,0,1,283.0,-1.0
273,0,1,273.0,-1.0
273,0,1,267.0,-1.0
273,0,1,290.0,-1.0
273,0,1,269.0,-1.0
273,0,1,283.0,-1.0
273,0,1,269.0,-1.0
273,0,1,298.0,-1.0
273,0,1,260.0,-1.0
116,1,1,111.0,-1.0
116,0,1,136.0,-1.0
116,0,1,103.0,-1.0
116,0,1,121.0,-1.0
116,0,1,108.0,-1.0
116,0,1,130.0,-1.0
116,0,1,109.0,-1.0
116,0,1,107.0,-1.0
116,0,1,109.0,-1.0
116,0,1,111.0,-1.0
116,0,1,108.0,-1.0
116,0,1,124.0,-1.0
205,1,1,208.0,-1.0
205,0,1,196.0,-1.0
205,0,1,222.0,-1.0
205,0,1,195.0,-1.0
205,0,1,192.0,-1.0
205,0,1,215.0,-1.0
205,0,1,198.0,-1.0
205,0,1,198.0,-1.0
168,1,1,173.0,-1.0
168,0,1,154.0,-1.0
168,0,1,170.0,-1.0
168,0,1,171.0,-1.0
168,0,1,158.0,-1.0
168,0,1,179.0,-1.0
168,0,1,156.0,-1.0
168,0,1,162.0,-1.0
175,1,1,176.0,-1.0
175,0,1,182.0,-1.0
175,0,1,169.0,-1.0
175,0,1,185.0,-1.0
175,0,1,173.0,-1.0
175,0,1,176.0,-1.0
175,0,1,179.0,-1.0
175,0,1,177.0,-1.0
175,0,1,169.0,-1.0
175,0,1,185.0,-1.0
147,1,1,146.0,-1.0
147,0,1,130.0,-1.0
147,0,1,131.0,-1.0
147,0,1,128.0,-1.0
147,0,1,148.0,-1.0
147,0,1,139.0,-1.0
147,0,1,154.0,-1.0
147,0,1,153.0,-1.0
147,0,1,159.0,-1.0
