distMean,outcome,is_oddball
321,329,-1
321,342,-1
321,341,-1
321,340,-1
321,320,-1
321,318,-1
321,318,-1
321,320,-1
321,321,-1
321,329,-1
321,330,-1
321,324,-1
47,48,-1
47,52,-1
47,51,-1
47,53,-1
47,64,-1
47,38,-1
47,38,-1
186,186,-1
186,199,-1
186,184,-1
186,190,-1
186,172,-1
77,100,-1
77,65,-1
77,88,-1
77,84,-1
77,78,-1
77,81,-1
77,77,-1
77,86,-1
77,61,-1
77,72,-1
77,76,-1
224,226,-1
224,221,-1
224,217,-1
224,231,-1
224,212,-1
224,229,-1
224,225,-1
224,222,-1
224,233,-1
224,221,-1
47,46,-1
47,59,-1
47,51,-1
47,46,-1
47,38,-1
108,112,-1
108,125,-1
108,103,-1
108,120,-1
108,107,-1
108,102,-1
108,94,-1
219,224,-1
219,231,-1
219,228,-1
219,204,-1
219,215,-1
219,220,-1
219,208,-1
219,214,-1
219,253,-1
219,216,-1
219,211,-1
219,229,-1
219,218,-1
264,276,-1
264,254,-1
264,267,-1
253,278,-1
253,239,-1
253,257,-1
253,260,-1
253,273,-1
253,249,-1
253,261,-1
253,251,-1
253,265,-1
253,246,-1
175,182,-1
175,156,-1
175,169,-1
175,178,-1
175,185,-1
72,52,-1
72,70,-1
72,68,-1
72,58,-1
72,74,-1
72,79,-1
72,76,-1
72,74,-1
72,74,-1
72,65,-1
57,63,-1
57,76,-1
57,51,-1
57,59,-1
57,59,-1
57,51,-1
57,69,-1
57,71,-1
57,60,-1
57,41,-1
57,50,-1
57,52,-1
57,57,-1
57,85,-1
21,37,-1
21,25,-1
21,19,-1
21,27,-1
21,26,-1
21,18,-1
21,34,-1
21,15,-1
21,14,-1
21,15,-1
21,31,-1
320,309,-1
320,319,-1
320,305,-1
320,316,-1
320,335,-1
320,324,-1
320,316,-1
320,314,-1
320,309,-1
320,315,-1
150,154,-1
150,147,-1
150,154,-1
150,150,-1
150,159,-1
150,138,-1
150,147,-1
150,160,-1
221,218,-1
221,218,-1
221,216,-1
221,217,-1
221,220,-1
221,224,-1
221,230,-1
131,129,-1
131,138,-1
131,129,-1
131,130,-1
131,127,-1
131,134,-1
242,250,-1
242,251,-1
242,251,-1
242,245,-1
242,239,-1
242,243,-1
242,241,-1
242,242,-1
49,44,-1
49,50,-1
49,44,-1
49,40,-1
49,63,-1
49,59,-1
49,58,-1
49,39,-1
227,228,-1
227,211,-1
227,198,-1
201,211,-1
201,198,-1
201,215,-1
201,193,-1
201,199,-1
201,189,-1
25,34,-1
25,35,-1
25,32,-1
25,20,-1
25,20,-1
25,25,-1
25,18,-1
221,240,-1
221,227,-1
221,219,-1
221,203,-1
221,223,-1
221,227,-1
221,222,-1
221,212,-1
221,232,-1
221,233,-1
221,215,-1
221,235,-1
221,209,-1
221,245,-1
39,37,-1
39,21,-1
39,44,-1
39,37,-1
39,32,-1
39,54,-1
39,25,-1
94,79,-1
94,95,-1
94,88,-1
273,278,-1
273,271,-1
273,275,-1
273,281,-1
273,298,-1
273,280,-1
273,268,-1
273,280,-1
273,270,-1
273,285,-1
273,267,-1
273,271,-1
121,112,-1
121,124,-1
121,111,-1
121,110,-1
121,133,-1
121,122,-1
121,122,-1
121,106,-1
121,123,-1
121,122,-1
219,203,-1
219,226,-1
219,230,-1
219,214,-1
219,228,-1
219,213,-1
219,223,-1
219,228,-1
219,210,-1
219,230,-1
219,213,-1
219,218,-1
219,230,-1
219,234,-1
236,230,-1
236,242,-1
236,251,-1
236,229,-1
136,143,-1
136,138,-1
136,117,-1
136,152,-1
136,143,-1
136,142,-1
136,125,-1
91,97,-1
91,115,-1
91,97,-1
91,98,-1
91,84,-1
91,85,-1
91,94,-1
91,96,-1
91,104,-1
91,68,-1
53,68,-1
53,49,-1
53,73,-1
53,50,-1
53,44,-1
53,60,-1
53,59,-1
53,51,-1
53,60,-1
53,49,-1
53,50,-1
53,57,-1
53,47,-1
53,52,-1
79,87,-1
79,73,-1
79,97,-1
79,76,-1
79,78,-1
79,94,-1
79,98,-1
79,78,-1
79,60,-1
79,80,-1
192,193,-1
192,197,-1
192,203,-1
192,190,-1
192,182,-1
192,193,-1
192,206,-1
192,201,-1
192,187,-1
