distMean,outcome,is_oddball
252,257,0
248,243,0
250,263,0
237,259,0
218,200,0
221,206,0
214,220,0
212,204,0
193,208,0
180,175,0
164,159,0
174,175,0
154,154,0
161,165,0
173,250,1
155,169,0
175,186,0
166,175,0
150,161,0
156,150,0
141,278,1
154,138,0
159,160,0
150,145,0
140,129,0
141,138,0
140,146,0
150,149,0
147,158,0
140,132,0
136,130,0
121,126,0
141,129,0
157,143,0
165,158,0
164,291,1
155,156,0
159,165,0
170,166,0
159,172,0
176,172,0
192,179,0
200,201,0
216,226,0
202,193,0
220,223,0
221,302,1
237,236,0
220,228,0
213,207,0
228,216,0
218,414,1
225,232,0
228,211,0
209,205,0
200,196,0
210,214,0
200,202,0
216,212,0
225,240,0
221,218,0
231,237,0
238,239,0
250,261,0
238,368,1
245,244,0
227,245,0
208,193,0
204,210,0
218,366,1
220,225,0
239,233,0
222,241,0
217,207,0
221,218,0
214,220,0
219,220,0
215,209,0
215,205,0
228,224,0
230,235,0
227,221,0
238,416,1
238,222,0
234,236,0
216,216,0
235,225,0
250,307,1
257,271,0
263,266,0
260,272,0
278,266,0
266,259,0
271,260,0
254,253,0
258,258,0
266,265,0
258,257,0
243,414,1
253,270,0
249,254,0
245,239,0
257,247,0
277,292,0
285,307,0
267,446,1
261,271,0
262,265,0
243,248,0
248,254,0
245,243,0
265,267,0
248,260,0
252,239,0
232,258,0
226,227,0
218,401,1
224,220,0
215,203,0
200,207,0
212,214,0
205,219,0
223,218,0
209,215,0
223,227,0
218,216,0
227,230,0
237,241,0
251,258,0
250,321,1
246,240,0
246,258,0
255,264,0
241,230,0
231,233,0
233,233,0
228,223,0
219,214,0
228,227,0
246,331,1
237,230,0
227,214,0
215,218,0
203,209,0
216,224,0
233,237,0
240,348,1
222,229,0
238,225,0
244,249,0
225,226,0
205,200,0
198,188,0
184,193,0
186,181,0
188,349,1
183,192,0
167,166,0
169,167,0
169,173,0
181,173,0
191,247,1
182,167,0
196,210,0
200,193,0
218,215,0
234,253,0
234,222,0
228,230,0
210,212,0
196,205,0
178,182,0
182,184,0
170,168,0
170,322,1
185,199,0
191,178,0
173,160,0
182,171,0
187,190,0
180,190,0
187,201,0
206,218,0
206,190,0
187,185,0
190,211,0
181,256,1
172,167,0
156,157,0
142,145,0
158,151,0
158,164,0
151,149,0
131,126,0
151,152,0
147,147,0
154,213,1
139,141,0
142,121,0
145,140,0
131,116,0
151,133,0
169,327,1
174,182,0
165,141,0
167,158,0
171,171,0
155,149,0
139,126,0
147,130,0
162,150,0
163,165,0
165,229,1
158,161,0
144,153,0
127,135,0
125,127,0
137,148,0
156,152,0
140,134,0
130,128,0
142,133,0
152,152,0
155,157,0
144,148,0
146,148,0
131,296,1
143,138,0
131,125,0
140,141,0
156,163,0
154,260,1
151,146,0
136,120,0
140,136,0
159,144,0
159,180,0
158,153,0
155,223,1
172,188,0
176,172,0
163,161,0
153,139,0
162,157,0
176,171,0
166,153,0
178,168,0
194,186,0
200,183,0
198,197,0
184,185,0
170,167,0
166,157,0
160,254,1
162,151,0
165,170,0
172,170,0
182,180,0
170,167,0
180,184,0
182,176,0
188,176,0
197,203,0
189,199,0
174,178,0
159,153,0
140,146,0
128,134,0
146,253,1
166,173,0
155,152,0
169,154,0
153,161,0
172,172,0
188,197,0
168,167,0
152,149,0
166,163,0
150,290,1
152,163,0
146,136,0
143,141,0
123,144,0
107,207,1
113,107,0
113,105,0
111,98,0
112,112,0
115,120,0
123,114,0
129,319,1
123,129,0
117,111,0
136,142,0
136,130,0
155,158,0
138,131,0
130,137,0
147,135,0
140,146,0
