distMean,is_changepoint,outcome,is_oddball
319,1,326,0
319,0,306,0
319,0,332,0
319,0,309,0
319,0,312,0
319,0,311,0
94,1,82,0
94,0,82,0
94,0,91,0
94,0,95,0
56,1,67,0
56,0,56,0
56,0,72,0
56,0,54,0
56,0,27,0
189,1,358,1
189,0,189,0
189,0,184,0
189,0,203,0
189,0,180,0
189,0,183,0
189,0,185,0
189,0,191,0
189,0,176,0
189,0,184,0
323,1,315,0
323,0,319,0
323,0,373,1
323,0,326,0
323,0,328,0
323,0,325,0
323,0,315,0
323,0,329,0
323,0,327,0
323,0,327,0
323,0,326,0
323,0,307,0
323,0,328,0
323,0,337,0
221,1,387,1
221,0,227,0
221,0,249,0
221,0,208,0
221,0,219,0
221,0,220,0
221,0,217,0
221,0,203,0
221,0,226,0
221,0,209,0
221,0,216,0
221,0,221,0
221,0,220,0
160,1,156,0
160,0,293,1
160,0,146,0
160,0,155,0
160,0,154,0
160,0,149,0
160,0,153,0
160,0,156,0
312,1,440,1
312,0,322,0
312,0,305,0
312,0,311,0
312,0,285,0
312,0,458,1
312,0,308,0
312,0,325,0
312,0,312,0
312,0,315,0
312,0,305,0
312,0,302,0
312,0,297,0
133,1,138,0
133,0,144,0
133,0,143,0
133,0,121,0
245,1,256,0
245,0,363,1
245,0,245,0
146,1,158,0
146,0,141,0
146,0,167,0
146,0,308,1
146,0,137,0
146,0,161,0
132,1,143,0
132,0,135,0
132,0,130,0
132,0,116,0
132,0,117,0
132,0,143,0
132,0,130,0
132,0,118,0
216,1,273,1
216,0,215,0
216,0,215,0
216,0,218,0
216,0,221,0
216,0,215,0
216,0,227,0
216,0,209,0
216,0,188,0
216,0,213,0
216,0,232,0
216,0,222,0
216,0,384,1
216,0,193,0
216,0,216,0
177,1,187,0
177,0,164,0
177,0,158,0
177,0,199,0
177,0,176,0
177,0,174,0
177,0,160,0
177,0,169,0
177,0,262,1
260,1,263,0
260,0,261,0
260,0,271,0
260,0,259,0
260,0,266,0
260,0,276,0
260,0,261,0
138,1,134,0
138,0,297,1
138,0,150,0
138,0,146,0
138,0,137,0
138,0,119,0
138,0,129,0
138,0,112,0
138,0,147,0
138,0,146,0
138,0,147,0
138,0,194,1
302,1,308,0
302,0,305,0
302,0,305,0
302,0,290,0
302,0,305,0
302,0,314,0
302,0,292,0
302,0,286,0
302,0,323,0
302,0,321,0
302,0,301,0
302,0,304,0
146,1,146,0
146,0,164,0
146,0,234,1
146,0,152,0
146,0,130,0
146,0,150,0
146,0,157,0
146,0,155,0
146,0,138,0
146,0,164,0
146,0,160,0
146,0,140,0
146,0,148,0
146,0,221,1
146,0,132,0
268,1,260,0
268,0,282,0
268,0,272,0
268,0,269,0
268,0,271,0
268,0,259,0
268,0,278,0
268,0,256,0
268,0,431,1
268,0,246,0
268,0,273,0
268,0,263,0
133,1,140,0
133,0,117,0
133,0,130,0
133,0,133,0
133,0,281,1
133,0,140,0
133,0,128,0
133,0,115,0
133,0,117,0
133,0,121,0
133,0,153,0
133,0,115,0
133,0,151,0
133,0,138,0
133,0,130,0
226,1,230,0
226,0,241,0
226,0,364,1
226,0,225,0
182,1,177,0
182,0,177,0
182,0,181,0
33,1,24,0
33,0,31,0
33,0,86,1
33,0,31,0
33,0,28,0
33,0,44,0
33,0,23,0
33,0,168,1
33,0,38,0
33,0,53,0
33,0,27,0
33,0,21,0
33,0,29,0
33,0,32,0
33,0,24,0
197,1,207,0
197,0,205,0
197,0,348,1
197,0,219,0
197,0,184,0
197,0,200,0
197,0,192,0
197,0,388,1
197,0,201,0
291,1,291,0
291,0,280,0
291,0,280,0
291,0,285,0
291,0,449,1
291,0,283,0
291,0,273,0
291,0,275,0
291,0,299,0
291,0,297,0
291,0,420,1
291,0,298,0
291,0,296,0
269,1,289,0
269,0,245,0
269,0,269,0
209,1,197,0
209,0,235,0
209,0,206,0
209,0,197,0
209,0,219,0
209,0,207,0
209,0,228,0
209,0,218,0
209,0,217,0
209,0,260,1
209,0,204,0
209,0,197,0
209,0,213,0
209,0,207,0
88,1,84,0
88,0,83,0
88,0,67,0
88,0,81,0
88,0,85,0
88,0,90,0
88,0,108,0
88,0,266,1
88,0,84,0
128,1,134,0
128,0,134,0
128,0,130,0
128,0,131,0
128,0,121,0
128,0,142,0
210,1,221,0
210,0,329,1
210,0,203,0
59,1,52,0
59,0,64,0
59,0,52,0
59,0,55,0
59,0,67,0
59,0,56,0
59,0,50,0
59,0,234,1
59,0,60,0
59,0,53,0
59,0,86,0
59,0,69,0
59,0,80,0
59,0,62,0
255,1,261,0
255,0,428,1
255,0,246,0
255,0,257,0
255,0,244,0
255,0,253,0
106,1,119,0
106,0,103,0
106,0,92,0
106,0,114,0
106,0,104,0
106,0,116,0
106,0,112,0
193,1,199,0
193,0,249,1
193,0,212,0
