distMean,outcome,is_oddball
178,185,0
178,168,0
178,173,0
178,170,0
178,195,0
178,175,0
178,188,0
178,188,0
178,187,0
178,201,0
178,236,1
178,159,0
256,254,0
256,249,0
256,273,0
256,268,0
256,260,0
256,447,1
256,257,0
256,267,0
256,263,0
227,238,0
227,234,0
227,224,0
227,220,0
227,216,0
227,211,0
227,218,0
227,242,0
227,217,0
227,308,1
123,116,0
123,122,0
123,128,0
184,188,0
184,168,0
184,198,0
184,185,0
184,188,0
184,181,0
184,174,0
184,184,0
51,42,0
51,76,0
51,44,0
51,193,1
51,62,0
51,39,0
51,62,0
51,58,0
51,52,0
51,55,0
51,65,0
51,70,0
51,65,0
51,48,0
124,110,0
124,162,0
124,134,0
124,124,0
124,227,1
124,119,0
124,125,0
276,277,0
276,295,0
276,337,1
276,284,0
205,209,0
205,204,0
205,208,0
205,193,0
205,208,0
205,201,0
205,216,0
205,205,0
205,205,0
205,206,0
205,207,0
205,207,0
205,398,1
205,213,0
32,42,0
32,40,0
32,43,0
32,128,1
32,25,0
32,19,0
32,43,0
32,42,0
32,56,0
334,347,0
334,337,0
334,344,0
334,344,0
334,334,0
334,327,0
334,502,1
334,337,0
334,324,0
334,308,0
334,339,0
334,329,0
334,318,0
334,335,0
334,336,0
182,173,0
182,181,0
182,187,0
182,182,0
182,179,0
261,443,1
261,261,0
261,254,0
261,240,0
261,269,0
261,276,0
261,254,0
261,254,0
261,251,0
261,265,0
261,267,0
261,262,0
175,166,0
175,169,0
175,179,0
175,237,1
175,174,0
175,170,0
175,166,0
175,157,0
175,170,0
175,185,0
175,168,0
175,185,0
175,188,0
175,176,0
154,354,1
154,158,0
154,147,0
154,154,0
154,155,0
154,156,0
154,161,0
154,142,0
154,167,0
256,282,0
256,265,0
256,411,1
256,261,0
256,264,0
256,261,0
256,255,0
256,257,0
256,388,1
256,240,0
256,267,0
108,104,0
108,106,0
108,106,0
108,107,0
108,110,0
108,95,0
108,124,0
108,241,1
108,115,0
108,101,0
164,185,0
164,158,0
164,297,1
164,155,0
164,150,0
164,159,0
164,171,0
164,145,0
164,157,0
164,146,0
164,154,0
164,171,0
164,166,0
235,388,1
235,230,0
235,241,0
235,245,0
235,242,0
235,240,0
235,223,0
235,241,0
235,231,0
235,226,0
235,237,0
235,401,1
235,224,0
235,223,0
235,249,0
235,235,0
235,244,0
235,230,0
235,314,1
235,229,0
72,70,0
72,63,0
72,65,0
72,74,0
72,261,1
72,68,0
232,229,0
232,236,0
232,243,0
232,228,0
232,224,0
232,220,0
232,227,0
232,224,0
232,244,0
232,316,1
232,224,0
232,232,0
232,247,0
232,224,0
100,113,0
100,112,0
100,116,0
100,103,0
100,122,0
100,95,0
100,100,0
100,297,1
100,93,0
100,101,0
100,114,0
100,89,0
100,89,0
100,90,0
100,158,1
104,97,0
104,99,0
104,109,0
104,104,0
104,111,0
104,85,0
106,107,0
106,113,0
106,159,1
106,103,0
106,104,0
106,115,0
106,99,0
106,109,0
106,99,0
106,112,0
106,113,0
106,127,0
106,88,0
106,114,0
106,119,0
106,113,0
106,113,0
106,169,1
106,99,0
252,261,0
252,259,0
252,261,0
252,237,0
252,249,0
270,280,0
270,263,0
270,280,0
270,268,0
270,271,0
270,439,1
270,280,0
270,249,0
106,93,0
106,92,0
106,90,0
106,97,0
106,95,0
265,282,0
265,460,1
265,274,0
265,244,0
265,268,0
265,272,0
265,319,1
265,251,0
265,260,0
90,80,0
90,79,0
90,90,0
90,77,0
90,82,0
90,88,0
90,103,0
197,201,0
197,218,0
197,396,1
197,201,0
197,223,0
197,200,0
197,203,0
197,201,0
197,190,0
197,203,0
197,198,0
245,247,0
245,226,0
245,240,0
245,227,0
245,239,0
245,445,1
245,243,0
245,243,0
245,259,0
284,301,0
284,284,0
284,275,0
284,289,0
284,280,0
